ID,A,B,NEITHER
development-1,0.6783003,0.23179242,0.089907214
development-2,0.9915297,0.00087743136,0.007592931
development-3,0.016521703,0.9513684,0.03210987
development-4,0.016985478,0.61052364,0.37249088
development-5,6.821477e-05,0.9997371,0.00019476215
development-6,0.9953406,0.003692579,0.00096677645
development-7,0.82272303,0.03465769,0.14261934
development-8,0.29236543,0.686586,0.02104852
development-9,0.00023769792,0.99909365,0.00066860515
development-10,0.7397848,0.24556571,0.014649513
development-11,0.028327432,0.7190672,0.25260535
development-12,0.87658966,0.10313688,0.020273495
development-13,0.7053392,0.29174486,0.0029159186
development-14,0.25901744,0.71611375,0.024868807
development-15,0.29142168,0.5745426,0.13403569
development-16,0.07658237,0.6911635,0.23225415
development-17,0.7120029,0.27184483,0.01615221
development-18,0.5219766,0.4449138,0.033109564
development-19,0.037029803,0.89067173,0.07229845
development-20,0.00090637367,0.9555013,0.04359235
development-21,0.0014054567,0.9963929,0.0022015662
development-22,0.9939944,0.004977535,0.0010280074
development-23,0.99797994,0.00019569146,0.0018243521
development-24,0.026056329,0.9081824,0.06576138
development-25,0.97774774,0.013444658,0.0088076
development-26,0.0014551625,0.9871486,0.011396183
development-27,0.59453046,0.2943214,0.11114808
development-28,0.5847008,0.386261,0.029038152
development-29,0.5128929,0.36205676,0.12505032
development-30,0.9982907,0.0011350121,0.0005743295
development-31,0.6709216,0.25047895,0.078599446
development-32,0.30238986,0.021735294,0.6758749
development-33,0.04026829,0.9546205,0.0051112496
development-34,0.054353856,0.064301215,0.881345
development-35,0.45411813,0.16623352,0.3796484
development-36,0.6476385,0.27064648,0.08171506
development-37,0.0697183,0.9272934,0.0029882684
development-38,0.15404887,0.5937224,0.25222868
development-39,0.63572097,0.2629882,0.10129084
development-40,0.9788341,0.0012339705,0.019931993
development-41,0.6588286,0.042071432,0.29909998
development-42,0.9933409,0.00035772295,0.006301342
development-43,0.009752652,0.9722055,0.018041866
development-44,0.058483712,0.8941287,0.047387652
development-45,0.3127664,0.67843676,0.0087968
development-46,0.3477184,0.4641973,0.18808429
development-47,0.02633738,0.799945,0.17371765
development-48,0.08320965,0.70647,0.21032038
development-49,0.8827273,0.10420162,0.013071076
development-50,0.14515549,0.076749295,0.77809525
development-51,0.007672156,0.97712916,0.015198739
development-52,0.09443656,0.8992048,0.0063586365
development-53,0.0021632432,0.97675574,0.021081038
development-54,0.61531717,0.2592362,0.12544662
development-55,2.3387698e-05,0.9994691,0.0005075233
development-56,0.049571883,0.5455918,0.4048363
development-57,0.26042157,0.7028174,0.036761098
development-58,0.9904062,0.0039492087,0.005644545
development-59,0.39671913,0.46398893,0.13929196
development-60,0.9851517,0.0026464572,0.012201825
development-61,0.0014699879,0.98434526,0.01418474
development-62,0.9430079,0.055151083,0.0018410035
development-63,0.6919617,0.2947123,0.01332599
development-64,0.00011044223,0.99891555,0.00097410945
development-65,0.011483926,0.98657864,0.0019374331
development-66,0.09857374,0.6157818,0.28564447
development-67,0.6036311,0.27353153,0.122837365
development-68,0.22226137,0.11004231,0.6676963
development-69,0.37517518,0.6059298,0.018895075
development-70,0.9862411,0.0007940802,0.012964859
development-71,0.6445655,0.2885304,0.06690399
development-72,0.9977302,9.8737466e-05,0.0021710708
development-73,0.144546,0.4442887,0.41116527
development-74,0.9755515,0.0026878524,0.02176075
development-75,0.9240126,0.064098075,0.011889197
development-76,0.91953236,0.0057115047,0.07475613
development-77,0.58308315,0.38334095,0.03357597
development-78,0.28362837,0.61467713,0.101694494
development-79,0.8862999,0.08351582,0.030184276
development-80,0.009614003,0.9881527,0.0022333495
development-81,0.14967838,0.120291166,0.7300305
development-82,0.7794636,0.13549738,0.08503912
development-83,0.26075327,0.7198583,0.019388441
development-84,0.1786707,0.48486823,0.3364611
development-85,0.94415337,0.016807668,0.03903894
development-86,0.9824086,0.0016881813,0.0159032
development-87,0.33567825,0.5901353,0.07418657
development-88,0.06216617,0.9339065,0.0039273323
development-89,0.24396577,0.4474467,0.3085875
development-90,0.24751739,0.67047364,0.08200893
development-91,0.014879655,0.9491906,0.03592966
development-92,0.2636103,0.46002266,0.276367
development-93,0.063994214,0.23315582,0.70285
development-94,0.99161786,0.0050991857,0.0032829475
development-95,0.31095856,0.6524338,0.03660762
development-96,0.49528715,0.46278012,0.04193269
development-97,0.05132367,0.93850183,0.010174558
development-98,0.0052424893,0.05228079,0.9424767
development-99,0.7055771,0.2789162,0.015506673
development-100,0.3285974,0.21021833,0.46118426
development-101,0.89334255,0.09358929,0.0130682
development-102,0.6902856,0.21937399,0.090340406
development-103,9.7908276e-05,0.99911743,0.0007846841
development-104,0.9996642,2.6293255e-05,0.0003094236
development-105,0.84658206,0.11422392,0.039194103
development-106,0.9850183,0.012177989,0.002803762
development-107,0.9820126,0.005438397,0.012548978
development-108,0.8005678,0.15513344,0.04429879
development-109,0.9871589,0.0034700965,0.009370963
development-110,0.17029448,0.34846967,0.48123592
development-111,0.9042387,0.03150818,0.06425316
development-112,0.9973533,0.00072390446,0.0019227447
